MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
2.8971,37.0,4.077540106951871,0.9705882352941176,1075.0,2.874331550802139,37.36,-121.89,1.861,2.063772694406069,-0.20277269440606882
7.9248,21.0,7.246951219512195,0.9817073170731708,1007.0,3.0701219512195124,34.48,-119.78,5.00001,4.141543676178802,0.8584663238211974
2.4599,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12,1.816,1.8895418336709682,-0.07354183367096812
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,1.781,2.4608965244052476,-0.6798965244052477
2.2863,5.0,4.106457242582897,1.06108202443281,2505.0,4.371727748691099,36.6,-119.44,0.692,0.7403224423146155,-0.04832244231461558
1.8689,25.0,4.360169491525424,1.0169491525423728,2529.0,3.5720338983050848,38.52,-121.41,0.668,0.7739102041668798,-0.1059102041668798
9.2189,28.0,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,34.14,-118.53,5.00001,4.992205457515413,0.007804542484586285
3.1736,23.0,2.495145631067961,1.019417475728155,367.0,1.7815533980582523,37.4,-122.1,1.813,1.895472471119398,-0.08247247111939804
7.642,31.0,6.743006993006993,1.0611888111888113,1695.0,2.9632867132867133,34.24,-118.23,3.964,4.943309941635547,-0.9793099416355466
4.9167,33.0,6.454545454545454,1.0909090909090908,91.0,2.757575757575758,38.25,-122.24,1.875,2.394145164210826,-0.5191451642108258
5.7535,18.0,5.281012658227848,1.020253164556962,3226.0,4.083544303797468,37.66,-122.47,2.979,2.5638759758409515,0.4151240241590486
4.7024,21.0,5.22392135445112,1.2501365374112507,3162.0,1.7269251774986347,33.63,-117.88,3.454,4.292817465534142,-0.838817465534142
4.5787,20.0,6.117370892018779,0.9953051643192488,1361.0,3.194835680751173,36.85,-121.65,2.451,2.6380238051904548,-0.1870238051904547
3.5481,29.0,5.261842105263158,1.0157894736842106,2602.0,3.423684210526316,34.11,-117.41,1.055,0.9921869016186653,0.06281309838133464
1.1479,29.0,4.023529411764706,1.103529411764706,990.0,2.3294117647058825,40.87,-124.08,1.011,0.6577453719693493,0.35325462803065055
2.8125,24.0,3.504672897196261,1.0623052959501558,579.0,1.8037383177570088,34.15,-118.13,1.417,1.9403598633085257,-0.5233598633085257
5.4683,26.0,5.395017793594306,1.0765124555160142,1208.0,2.1494661921708187,37.24,-121.96,4.309,3.6761676833132086,0.6328323166867915
2.9632,44.0,5.2696969696969695,1.039393939393939,872.0,2.6424242424242426,37.75,-122.5,2.863,2.4075230258218827,0.4554769741781173
2.0682,40.0,4.635658914728682,1.1395348837209305,1052.0,4.077519379844961,33.88,-117.56,1.13,0.9708308953394192,0.15916910466058065
7.5925,39.0,7.150462962962963,0.9976851851851852,1175.0,2.7199074074074074,32.72,-117.24,4.667,4.097515087007083,0.5694849129929169
3.3393,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94,1.686,1.8459717278630945,-0.15997172786309455
3.7045,52.0,4.720430107526882,1.0,393.0,2.1129032258064515,37.5,-122.26,3.605,3.2265005711328394,0.3784994288671606
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0,2.564,2.5979286667533628,-0.0339286667533627
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,1.139,1.211545336886057,-0.07254533688605691
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,3.504,4.229617597915078,-0.7256175979150776
4.0313,45.0,4.426470588235294,0.931372549019608,557.0,2.730392156862745,34.19,-118.35,2.091,2.144769956073597,-0.05376995607359669
2.6771,23.0,3.748453608247423,1.0762886597938144,958.0,1.975257731958763,33.74,-117.83,1.315,1.7864598229189108,-0.47145982291891086
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,2.167,2.752274523874773,-0.585274523874773
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.411009174311926,33.77,-117.27,1.013,1.0628040944401613,-0.04980409444016143
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,2.028,2.3033087830432897,-0.27530878304328965
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.505376344086021,37.75,-121.43,1.176,1.269401826241548,-0.09340182624154814
3.7422,42.0,5.019077901430842,1.0747217806041336,1603.0,2.548489666136725,37.57,-122.31,2.926,2.9488118221689916,-0.02281182216899147
12.8483,42.0,6.831578947368421,0.9157894736842104,420.0,2.210526315789474,34.04,-118.4,5.00001,5.1185251002629135,-0.1185151002629139
3.1625,16.0,5.99234693877551,1.1377551020408163,1302.0,3.321428571428572,37.68,-120.97,1.303,1.2866580226921756,0.016341977307824385
2.3359,24.0,4.994082840236686,1.0946745562130178,1564.0,3.084812623274162,37.1,-119.49,0.924,0.749000303199202,0.17499969680079808
1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28,1.125,1.1413089256441669,-0.01630892564416686
1.8,5.0,3.6666666666666665,0.9607843137254902,207.0,4.0588235294117645,33.75,-117.86,1.542,1.746242267889296,-0.2042422678892959
2.2125,52.0,5.124293785310734,1.0169491525423728,479.0,2.7062146892655368,38.56,-121.46,1.04,0.822401777734473,0.21759822226552705
2.6033,22.0,4.055194805194805,1.0876623376623376,699.0,2.26948051948052,38.34,-122.71,1.216,2.0087128691705565,-0.7927128691705565
3.5893,17.0,5.298076923076923,1.0769230769230769,317.0,1.5240384615384617,37.86,-122.07,2.063,1.3506263868198578,0.7123736131801424
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69,1.083,1.4579259769312833,-0.3749259769312834
6.5162,27.0,7.124610591900312,0.9968847352024922,967.0,3.012461059190031,34.19,-118.85,3.494,3.2255829626931845,0.26841703730681576
1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19,0.833,0.7377600145237898,0.09523998547621015
5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,2.458,2.479657866430519,-0.021657866430518702
2.6607,9.0,3.876923076923077,1.015384615384615,1311.0,2.241025641025641,38.46,-122.74,0.915,2.0891089625523547,-1.1741089625523546
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54,5.00001,4.877940884861603,0.12206911513839636
3.2609,22.0,3.6596638655462175,1.024159663865546,1268.0,1.3319327731092436,33.99,-118.5,5.00001,3.7438859890470466,1.256124010952953
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79,1.905,1.5581511860616548,0.3468488139383452
1.6937,52.0,4.2368421052631575,1.0833333333333333,589.0,2.583333333333333,37.74,-121.43,1.083,0.9715184611577736,0.11148153884222634
3.3616,13.0,5.896240601503759,1.1338345864661654,1902.0,2.860150375939849,33.97,-116.52,0.896,1.006579598614145,-0.11057959861414501
10.675,28.0,7.96875,0.9854166666666668,1415.0,2.9479166666666665,37.27,-122.01,5.00001,4.979012953549161,0.02099704645083822
3.765,33.0,5.717889908256881,1.0412844036697249,1203.0,2.7591743119266057,37.97,-121.34,0.946,1.3057588022802133,-0.3597588022802134
7.5752,52.0,3.142857142857143,1.0,55.0,7.857142857142857,34.02,-118.21,0.675,2.3825304091095663,-1.7075304091095662
6.0497,14.0,7.1386666666666665,0.9813333333333332,1288.0,3.4346666666666668,38.0,-121.9,1.775,1.9009357293790017,-0.12593572937900177
5.0862,37.0,5.281081081081081,0.9945945945945946,967.0,2.6135135135135137,34.23,-118.25,2.613,2.7188596708407453,-0.10585967084074532
5.2066,4.0,10.5,1.4456521739130437,311.0,3.380434782608696,33.51,-117.32,5.00001,3.0108939143134803,1.9891160856865193
5.5696,17.0,5.984375,0.9479166666666666,702.0,3.65625,33.15,-117.14,1.684,1.8124371030585769,-0.12843710305857692
4.675,35.0,6.235294117647059,1.0252100840336134,664.0,2.7899159663865545,37.24,-121.94,2.453,2.8345337277725124,-0.3815337277725126
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4,3.0089894485045616,-0.6089894485045617
3.275,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.640176600441501,37.93,-121.05,1.565,1.2028728883917166,0.36212711160828337
4.2875,30.0,8.119205298013245,1.3576158940397351,380.0,2.5165562913907285,32.96,-117.3,5.00001,3.2905379045122154,1.7094720954877842
5.2336,34.0,6.382758620689655,1.0034482758620689,784.0,2.703448275862069,33.88,-117.91,2.356,2.5970111360859174,-0.2410111360859175
4.4934,34.0,5.060948081264108,0.984198645598194,1483.0,3.3476297968397293,33.89,-118.1,1.856,1.8370757941005382,0.018924205899461866
1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29,3.167,2.12373384972869,1.0432661502713096
2.9559,15.0,5.272151898734177,1.110759493670886,816.0,2.5822784810126582,39.96,-120.93,1.188,1.0634205220149637,0.12457947798503621
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,2.485,2.744179652031625,-0.2591796520316252
4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,2.365,2.504154492757662,-0.13915449275766179
2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47,0.946,0.9474009259060313,-0.0014009259060313584
3.2375,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07,1.768,1.6518106366140264,0.11618936338597363
3.2794,16.0,5.405405405405405,1.0926640926640927,1267.0,2.445945945945946,32.86,-117.21,1.486,2.074115777826501,-0.5881157778265009
3.038,31.0,3.46843853820598,0.946843853820598,762.0,2.53156146179402,36.6,-121.86,1.953,1.7905013107216565,0.16249868927834354
4.8508,28.0,5.332576617480136,1.0238365493757091,3287.0,3.7309875141884223,33.8,-118.27,2.159,1.8551344386683286,0.3038655613316712
3.7543,42.0,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,1.266,1.4445574071940084,-0.17855740719400837
2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29,1.739,2.235352347378397,-0.49635234737839684
3.9205,4.0,5.876190476190477,1.0,224.0,2.1333333333333333,33.13,-117.29,1.83,1.948970718902806,-0.11897071890280597
2.4405,35.0,4.6652892561983474,0.9090909090909092,474.0,1.9586776859504127,36.78,-119.75,0.743,1.1444744150852755,-0.4014744150852755
4.375,34.0,6.226519337016574,1.022099447513812,588.0,3.248618784530387,33.85,-117.88,2.247,1.9764530595501213,0.2705469404498786
3.3214,35.0,5.561797752808989,1.0786516853932584,674.0,3.786516853932584,36.52,-119.59,1.016,0.7984699379023108,0.21753006209768921
5.4322,35.0,6.903465346534653,1.1014851485148516,1156.0,2.8613861386138613,37.51,-122.3,3.91,3.742919874092894,0.16708012590710597
3.5481,34.0,3.7553956834532376,0.9928057553956836,373.0,2.683453237410072,33.94,-118.13,2.65,1.8938579927615995,0.7561420072384004
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,5.00001,4.791777344079375,0.20823265592062423
4.9769,14.0,5.389048991354467,1.0028818443804035,1214.0,3.4985590778097984,37.3,-121.81,1.865,2.122376821890151,-0.2573768218901511
2.6739,16.0,5.603174603174603,1.0803571428571428,2524.0,2.503968253968254,34.12,-116.4,0.78,0.93892146017992,-0.15892146017991993
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0.808,0.8301911996519445,-0.022191199651944493
4.2685,38.0,5.835051546391752,1.1855670103092784,1124.0,2.8969072164948453,34.26,-118.31,1.896,2.053264348430026,-0.15726434843002624
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.233676975945017,34.26,-118.47,1.992,2.357721761749377,-0.3657217617493771
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896,2.1854945079956343,-0.28949450799563436
2.875,52.0,6.107142857142857,1.0714285714285714,469.0,2.7916666666666665,37.78,-122.19,1.6,1.4481359817162396,0.1518640182837605
8.735,10.0,6.343373493975903,0.960843373493976,1002.0,3.0180722891566263,33.68,-117.79,3.753,3.561254398116995,0.19174560188300527
2.9915,20.0,4.394241417497232,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03,1.667,1.338170992215877,0.32882900778412294
4.1111,36.0,6.103286384976526,1.0352112676056338,1246.0,2.924882629107981,34.19,-118.56,2.156,2.2294473698790203,-0.07344736987902012
3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.039106145251397,37.03,-121.79,2.286,2.4945581839189255,-0.20855818391892544
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,1.713,1.673860982595621,0.039139017404379084
6.2561,51.0,6.707746478873239,1.0246478873239435,707.0,2.48943661971831,37.74,-122.46,4.31,4.007180028034286,0.30281997196571364
5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705112,33.87,-118.04,2.751,2.835421071304304,-0.0844210713043041
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.949494949494949,34.44,-119.85,2.768,3.043952592871304,-0.27595259287130425
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61,0.463,0.5501925618947705,-0.08719256189477048
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.858349223644784,34.68,-118.09,1.44,1.3376244757672746,0.10237552423272533
2.2569,20.0,5.604,1.12,668.0,2.672,39.74,-122.13,0.943,0.8244766882814627,0.11852331171853725
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,1.576,1.4786879023723813,0.09731209762761872
4.105,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86,1.945,2.122337676085563,-0.17733767608556295
3.7321,20.0,3.916091954022989,1.0172413793103448,1883.0,2.164367816091954,34.16,-118.26,3.511,2.42559064893083,1.08540935106917
3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37,4.534,3.8820119290555084,0.6519880709444914
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,2.246,2.09375078896123,0.15224921103876987
2.8125,44.0,3.845208845208845,0.977886977886978,1500.0,3.6855036855036856,34.12,-118.2,1.556,1.544661031840752,0.011338968159247953
10.0088,15.0,7.738853503184713,1.0031847133757965,1016.0,3.2356687898089174,38.01,-121.37,2.42,3.467861832518688,-1.047861832518688
2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.601851851851852,39.74,-123.15,0.7,0.8851001680554889,-0.1851001680554889
1.875,33.0,14.77777777777778,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18,0.713,1.4562564611461644,-0.7432564611461644
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.668,1.0156967427151569,-0.3476967427151568
4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,1.531,1.906669126752053,-0.3756691267520531
2.4206,19.0,3.719613259668508,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375,1.6648588529905561,-0.28985885299055614
5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9,2.304,2.246085490823259,0.057914509176741014
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422,2.913062005159201,-0.49106200515920095
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.38471673254282,33.87,-117.85,3.019,2.5454873498047674,0.4735126501952327
5.7876,33.0,6.117647058823529,0.9963235294117648,759.0,2.7904411764705883,37.27,-122.0,4.158,3.1383982441198204,1.01960175588018
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.449342614075793,38.0,-121.72,1.565,1.6067419568571883,-0.0417419568571884
2.2768,14.0,5.132553606237817,1.0331384015594542,1324.0,2.580896686159844,40.46,-122.27,0.786,0.8103387387271945,-0.024338738727194498
8.4352,14.0,8.106100795755967,0.9787798408488064,1209.0,3.206896551724138,37.87,-122.02,4.414,4.244780549652148,0.16921945034785146
2.7179,46.0,3.694103194103194,1.049140049140049,2587.0,3.178132678132678,34.08,-118.27,1.843,1.8929880297048196,-0.049988029704819636
6.9454,8.0,6.873103448275862,1.04,2510.0,3.462068965517241,34.29,-118.73,2.765,3.5898021738833137,-0.8248021738833136
3.46,31.0,4.457575757575758,0.9727272727272728,841.0,2.5484848484848484,33.93,-117.96,2.328,1.8764098426838272,0.4515901573161727
1.5635,17.0,3.4126506024096384,1.0436746987951808,3200.0,4.819277108433735,37.29,-120.48,0.604,1.0540002591491497,-0.45000025914914976
5.0359,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49,2.241,2.120094098214068,0.12090590178593219
6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.23699421965318,33.77,-117.79,4.39,3.2428474697671774,1.1471525302328223
2.7413,13.0,5.571741511500548,1.0744797371303396,2284.0,2.501642935377875,37.27,-119.67,1.231,1.0983441687692128,0.13265583123078728
6.5706,9.0,6.961937716262976,1.0934256055363325,802.0,2.775086505190312,32.91,-117.09,2.557,3.10489287439984,-0.5478928743998401
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.576,0.5718787069758775,0.004121293024122452
4.3571,35.0,4.975903614457831,1.0223752151462997,1757.0,3.0240963855421685,34.2,-118.52,1.998,2.0619445173089934,-0.06394451730899342
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513,0.5404140175528077,-0.0274140175528077
6.2987,23.0,7.1722846441947565,1.0374531835205991,724.0,2.7116104868913857,34.48,-119.85,3.482,3.6954989973396843,-0.21349899733968414
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628,3.635687593908545,-0.0076875939085447875
4.2083,26.0,5.366323907455013,1.1375321336760926,2118.0,2.7223650385604112,34.18,-118.53,2.403,2.8021471521045567,-0.39914715210455665
2.5,32.0,4.862857142857143,0.9942857142857144,1016.0,2.902857142857143,36.25,-119.46,0.736,0.7616379510962674,-0.02563795109626743
3.8967,12.0,5.967171717171717,1.0303030303030305,1211.0,3.058080808080808,33.14,-117.12,1.726,1.8428558058260252,-0.11685580582602517
4.0077,17.0,4.465478841870824,1.086859688195991,3056.0,2.268745360059391,34.22,-118.59,2.29,2.364483247991767,-0.07448324799176698
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,1.663,1.6968156058352906,-0.03381560583529053
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.547647768395657,33.71,-117.2,0.833,0.8469362338238999,-0.013936233823899968
8.153,36.0,7.580474934036939,1.108179419525066,850.0,2.242744063324538,34.14,-118.47,5.00001,4.938911047178644,0.06109895282135547
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98,3.329,3.1277283282307917,0.20127167176920846
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03,0.543,0.5799761289819997,-0.036976128981999645
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93,2.417,2.2277062139173673,0.18929378608263248
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87,3.875,3.7866936102716124,0.08830638972838756
3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,34.1,-117.65,1.364,1.9088805052318676,-0.5448805052318675
4.175,47.0,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,37.98,-121.3,0.983,1.588352274671244,-0.605352274671244
2.8958,17.0,4.392905866302865,0.9768076398362892,1381.0,1.884038199181446,34.18,-118.91,1.76,2.0535089504917106,-0.29350895049171055
1.3386,20.0,4.784386617100372,1.1524163568773234,954.0,3.546468401486989,36.87,-120.46,0.63,0.6680960594000893,-0.03809605940008931
